,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
169265,83_,2022-08-22 17:00:00,28.9,-1.0,2.8,57.0,0.0,0.68,2710.8,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169266,83_,2022-08-22 18:00:00,28.3,-1.0,2.1,63.0,0.0,0.42,1884.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169267,83_,2022-08-22 19:00:00,27.7,-1.0,1.4,69.0,0.0,0.08,1529.4,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169268,83_,2022-08-22 20:00:00,26.6,0.0,1.4,81.0,0.0,0.0,1222.8,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169269,83_,2022-08-22 21:00:00,23.9,1.5,1.4,89.0,-1.0,-1.0,1063.8,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169270,83_,2022-08-22 22:00:00,23.1,0.5,0.5,97.0,-1.0,-1.0,959.4,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169271,83_,2022-08-22 23:00:00,23.9,0.2,0.4,97.0,-1.0,-1.0,909.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169272,83_,2022-08-23 00:00:00,23.6,-1.0,0.1,97.0,-1.0,-1.0,868.8,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169273,83_,2022-08-23 01:00:00,24.3,-1.0,0.4,95.0,-1.0,-1.0,841.2,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169274,83_,2022-08-23 02:00:00,23.6,0.2,1.7,93.0,-1.0,-1.0,818.4,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169275,83_,2022-08-23 03:00:00,23.3,0.0,0.5,98.0,-1.0,-1.0,804.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169276,83_,2022-08-23 04:00:00,23.5,0.0,1.2,97.0,-1.0,-1.0,808.8,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169277,83_,2022-08-23 05:00:00,22.7,2.0,1.6,99.0,-1.0,-1.0,802.2,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169278,83_,2022-08-23 06:00:00,22.6,1.7,0.3,100.0,0.0,0.0,850.2,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169279,83_,2022-08-23 07:00:00,22.8,1.6,1.6,100.0,0.0,0.0,1089.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169280,83_,2022-08-23 08:00:00,22.8,0.6,1.6,100.0,0.0,0.06,1908.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169281,83_,2022-08-23 09:00:00,23.5,0.0,0.9,97.0,0.0,0.2,2865.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169282,83_,2022-08-23 10:00:00,24.4,-1.0,0.8,93.0,0.0,0.26,3018.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169283,83_,2022-08-23 11:00:00,25.4,-1.0,0.7,89.0,0.0,0.8,3075.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169284,83_,2022-08-23 12:00:00,26.5,-1.0,0.6,79.0,0.0,1.02,3052.8,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169285,83_,2022-08-23 13:00:00,27.3,-1.0,1.2,76.0,0.8,2.64,3147.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169286,83_,2022-08-23 14:00:00,27.8,-1.0,1.5,79.0,0.0,0.64,3192.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169287,83_,2022-08-23 15:00:00,29.4,-1.0,1.8,69.0,0.7,2.03,3251.4,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169288,83_,2022-08-23 16:00:00,29.1,-1.0,1.9,71.0,0.9,1.93,3124.2,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169289,83_,2022-08-23 17:00:00,28.9,-1.0,2.9,64.0,1.0,1.56,2707.2,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169290,83_,2022-08-23 18:00:00,27.9,-1.0,2.8,68.0,1.0,0.89,1899.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169291,83_,2022-08-23 19:00:00,26.3,-1.0,0.9,74.0,0.7,0.24,1443.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169292,83_,2022-08-23 20:00:00,25.5,-1.0,2.5,71.0,0.0,0.0,1228.2,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169293,83_,2022-08-23 21:00:00,24.4,-1.0,1.6,68.0,-1.0,-1.0,1051.2,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169294,83_,2022-08-23 22:00:00,23.6,-1.0,1.6,70.0,-1.0,-1.0,926.4,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169295,83_,2022-08-23 23:00:00,22.0,-1.0,1.0,80.0,-1.0,-1.0,885.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169296,83_,2022-08-24 00:00:00,21.2,-1.0,0.7,88.0,-1.0,-1.0,822.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169297,83_,2022-08-24 01:00:00,21.0,-1.0,0.7,90.0,-1.0,-1.0,795.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169298,83_,2022-08-24 02:00:00,20.9,-1.0,0.5,90.0,-1.0,-1.0,771.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169299,83_,2022-08-24 03:00:00,21.5,-1.0,0.6,90.0,-1.0,-1.0,765.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169300,83_,2022-08-24 04:00:00,22.1,-1.0,0.9,89.0,-1.0,-1.0,774.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169301,83_,2022-08-24 05:00:00,23.0,-1.0,0.7,86.0,-1.0,-1.0,777.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169302,83_,2022-08-24 06:00:00,23.4,-1.0,2.0,83.0,0.0,0.0,873.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169303,83_,2022-08-24 07:00:00,23.9,-1.0,2.2,82.0,0.0,0.05,1128.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169304,83_,2022-08-24 08:00:00,24.5,-1.0,3.5,77.0,0.2,0.47,1952.4,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169305,83_,2022-08-24 09:00:00,25.2,-1.0,4.2,71.0,0.1,0.8,2817.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169306,83_,2022-08-24 10:00:00,25.4,-1.0,4.3,69.0,0.3,1.12,2998.8,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169307,83_,2022-08-24 11:00:00,25.8,-1.0,3.9,67.0,0.3,1.46,2850.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169308,83_,2022-08-24 12:00:00,26.3,-1.0,3.9,64.0,0.1,1.44,2797.2,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169309,83_,2022-08-24 13:00:00,27.4,-1.0,4.1,57.0,0.9,3.04,2907.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169310,83_,2022-08-24 14:00:00,27.0,-1.0,2.9,59.0,0.7,2.51,2886.0,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169311,83_,2022-08-24 15:00:00,26.4,-1.0,2.3,59.0,0.0,1.16,2824.2,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169312,83_,2022-08-24 16:00:00,26.6,-1.0,3.4,59.0,0.1,1.1,2695.8,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169313,83_,2022-08-24 17:00:00,26.5,-1.0,3.2,61.0,0.0,0.87,2359.8,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169314,83_,2022-08-24 18:00:00,26.4,-1.0,2.4,61.0,0.1,0.49,1652.4,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169315,83_,2022-08-24 19:00:00,25.9,-1.0,2.3,63.0,0.0,0.04,1315.2,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169316,83_,2022-08-24 20:00:00,24.8,-1.0,2.7,66.0,0.0,0.0,1151.4,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169317,83_,2022-08-24 21:00:00,23.9,-1.0,1.9,70.0,-1.0,-1.0,973.8,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169318,83_,2022-08-24 22:00:00,23.6,-1.0,0.7,71.0,-1.0,-1.0,904.8,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
169319,83_,2022-08-24 23:00:00,22.9,-1.0,0.7,74.0,-1.0,-1.0,837.6,지식산업센터,199116.93,99603.87,-999.0,-999.0,-999.0
171119,84_,2022-08-14 23:00:00,26.4,-1.0,0.9,100.0,-1.0,-1.0,1116.0,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171120,84_,2022-08-15 00:00:00,26.2,-1.0,0.6,100.0,-1.0,-1.0,1058.88,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171121,84_,2022-08-15 01:00:00,26.3,-1.0,1.1,99.0,-1.0,-1.0,1012.32,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171122,84_,2022-08-15 02:00:00,26.3,-1.0,1.6,96.0,-1.0,-1.0,966.24,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171123,84_,2022-08-15 03:00:00,26.1,-1.0,2.1,95.0,-1.0,-1.0,929.76,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171124,84_,2022-08-15 04:00:00,26.1,-1.0,1.7,93.0,-1.0,-1.0,900.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171125,84_,2022-08-15 05:00:00,26.8,-1.0,2.9,92.0,-1.0,-1.0,915.84,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171126,84_,2022-08-15 06:00:00,27.3,-1.0,2.2,88.0,0.0,0.0,970.08,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171127,84_,2022-08-15 07:00:00,27.6,-1.0,2.3,87.0,0.0,0.1,1028.64,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171128,84_,2022-08-15 08:00:00,28.1,-1.0,1.6,85.0,0.0,0.32,1138.08,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171129,84_,2022-08-15 09:00:00,28.9,-1.0,3.7,81.0,0.0,0.69,1321.92,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171130,84_,2022-08-15 10:00:00,29.7,-1.0,3.5,79.0,0.0,1.07,1547.04,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171131,84_,2022-08-15 11:00:00,30.0,-1.0,5.2,76.0,0.4,1.63,1636.32,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171132,84_,2022-08-15 12:00:00,31.2,-1.0,6.5,70.0,0.6,2.23,1732.8,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171133,84_,2022-08-15 13:00:00,30.6,-1.0,4.8,72.0,0.5,2.01,1732.32,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171134,84_,2022-08-15 14:00:00,30.5,-1.0,5.4,73.0,0.2,1.55,1713.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171135,84_,2022-08-15 15:00:00,30.3,-1.0,5.1,76.0,0.0,0.92,1666.08,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171136,84_,2022-08-15 16:00:00,29.5,-1.0,5.1,80.0,0.0,0.95,1636.8,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171137,84_,2022-08-15 17:00:00,29.0,-1.0,5.3,82.0,0.0,0.43,1605.12,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171138,84_,2022-08-15 18:00:00,28.9,-1.0,5.1,83.0,0.0,0.07,1592.16,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171139,84_,2022-08-15 19:00:00,28.4,0.0,4.8,86.0,0.0,0.0,1596.96,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171140,84_,2022-08-15 20:00:00,27.8,0.0,4.6,91.0,0.0,0.0,1537.92,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171141,84_,2022-08-15 21:00:00,27.9,0.0,5.1,92.0,-1.0,-1.0,1422.24,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171142,84_,2022-08-15 22:00:00,27.8,-1.0,4.8,91.0,-1.0,-1.0,1292.64,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171143,84_,2022-08-15 23:00:00,27.5,-1.0,4.1,91.0,-1.0,-1.0,1179.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171144,84_,2022-08-16 00:00:00,26.4,0.6,4.4,95.0,-1.0,-1.0,1083.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171145,84_,2022-08-16 01:00:00,26.0,0.0,2.1,98.0,-1.0,-1.0,1030.56,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171146,84_,2022-08-16 02:00:00,25.8,0.0,1.1,98.0,-1.0,-1.0,975.84,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171147,84_,2022-08-16 03:00:00,25.6,0.0,1.2,97.0,-1.0,-1.0,945.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171148,84_,2022-08-16 04:00:00,25.5,0.0,2.1,95.0,-1.0,-1.0,908.16,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171149,84_,2022-08-16 05:00:00,25.1,0.0,2.5,91.0,-1.0,-1.0,905.76,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171150,84_,2022-08-16 06:00:00,24.5,0.0,1.8,91.0,0.0,0.0,1049.28,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171151,84_,2022-08-16 07:00:00,24.3,-1.0,1.9,90.0,0.0,0.1,1505.28,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171152,84_,2022-08-16 08:00:00,25.3,-1.0,2.4,86.0,0.7,0.67,2459.52,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171153,84_,2022-08-16 09:00:00,26.2,-1.0,2.1,81.0,1.0,1.48,3015.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171154,84_,2022-08-16 10:00:00,26.0,-1.0,2.5,75.0,0.8,1.9,3206.4,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171155,84_,2022-08-16 11:00:00,27.8,-1.0,2.8,68.0,1.0,2.57,3279.84,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171156,84_,2022-08-16 12:00:00,28.2,-1.0,2.3,67.0,1.0,3.15,3375.84,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171157,84_,2022-08-16 13:00:00,28.6,-1.0,2.6,67.0,1.0,3.29,3330.24,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171158,84_,2022-08-16 14:00:00,29.7,-1.0,2.4,65.0,1.0,3.25,3172.32,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171159,84_,2022-08-16 15:00:00,30.1,-1.0,3.6,62.0,1.0,2.82,3042.24,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171160,84_,2022-08-16 16:00:00,29.2,-1.0,2.9,65.0,1.0,2.4,2966.4,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171161,84_,2022-08-16 17:00:00,28.9,-1.0,3.0,67.0,1.0,1.79,2874.72,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171162,84_,2022-08-16 18:00:00,28.6,-1.0,2.5,65.0,1.0,1.09,2489.28,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171163,84_,2022-08-16 19:00:00,26.3,-1.0,2.1,76.0,0.8,0.37,1972.8,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171164,84_,2022-08-16 20:00:00,24.9,-1.0,1.7,83.0,0.0,0.0,1798.56,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171165,84_,2022-08-16 21:00:00,23.9,-1.0,0.9,88.0,-1.0,-1.0,1556.16,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171166,84_,2022-08-16 22:00:00,23.2,-1.0,0.9,92.0,-1.0,-1.0,1307.04,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171167,84_,2022-08-16 23:00:00,23.5,-1.0,1.2,90.0,-1.0,-1.0,1211.04,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171168,84_,2022-08-17 00:00:00,22.7,-1.0,0.6,93.0,-1.0,-1.0,1080.96,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171169,84_,2022-08-17 01:00:00,22.3,-1.0,0.3,95.0,-1.0,-1.0,1028.16,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171170,84_,2022-08-17 02:00:00,22.1,-1.0,0.3,98.0,-1.0,-1.0,980.16,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171171,84_,2022-08-17 03:00:00,22.4,-1.0,0.4,98.0,-1.0,-1.0,925.92,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171172,84_,2022-08-17 04:00:00,22.0,-1.0,0.5,99.0,-1.0,-1.0,880.8,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171173,84_,2022-08-17 05:00:00,21.9,-1.0,1.0,99.0,-1.0,-1.0,892.32,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171174,84_,2022-08-17 06:00:00,21.9,-1.0,0.7,99.0,0.0,0.0,996.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171175,84_,2022-08-17 07:00:00,22.6,-1.0,0.9,97.0,0.2,0.09,1465.92,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171176,84_,2022-08-17 08:00:00,24.5,-1.0,0.4,90.0,0.6,0.56,2289.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171177,84_,2022-08-17 09:00:00,25.6,-1.0,1.1,82.0,0.1,0.7,2796.0,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171178,84_,2022-08-17 10:00:00,26.0,-1.0,1.4,82.0,0.0,0.86,3007.2,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171179,84_,2022-08-17 11:00:00,26.5,-1.0,2.0,81.0,0.0,0.91,3162.72,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171180,84_,2022-08-17 12:00:00,28.3,-1.0,1.7,72.0,0.8,2.77,3360.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171181,84_,2022-08-17 13:00:00,28.9,-1.0,0.7,72.0,0.3,1.32,3331.68,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171182,84_,2022-08-17 14:00:00,29.9,-1.0,1.6,64.0,0.7,2.32,3198.24,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171183,84_,2022-08-17 15:00:00,30.0,-1.0,3.7,65.0,1.0,2.95,3149.28,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171184,84_,2022-08-17 16:00:00,29.6,-1.0,3.1,61.0,1.0,2.37,3042.24,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171185,84_,2022-08-17 17:00:00,28.5,-1.0,3.6,63.0,1.0,1.69,2922.24,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171186,84_,2022-08-17 18:00:00,27.2,-1.0,3.7,65.0,1.0,1.05,2592.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171187,84_,2022-08-17 19:00:00,25.4,-1.0,2.0,74.0,0.8,0.33,2095.2,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171188,84_,2022-08-17 20:00:00,24.5,-1.0,2.7,79.0,0.0,0.0,1839.84,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171189,84_,2022-08-17 21:00:00,23.8,-1.0,1.2,85.0,-1.0,-1.0,1553.76,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171190,84_,2022-08-17 22:00:00,23.3,-1.0,1.5,86.0,-1.0,-1.0,1317.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171191,84_,2022-08-17 23:00:00,23.3,-1.0,0.8,86.0,-1.0,-1.0,1209.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171192,84_,2022-08-18 00:00:00,23.3,-1.0,0.5,89.0,-1.0,-1.0,1104.0,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171193,84_,2022-08-18 01:00:00,23.4,-1.0,1.0,89.0,-1.0,-1.0,1026.72,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171194,84_,2022-08-18 02:00:00,23.3,-1.0,1.0,90.0,-1.0,-1.0,961.92,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171195,84_,2022-08-18 03:00:00,21.9,-1.0,1.3,96.0,-1.0,-1.0,924.0,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171196,84_,2022-08-18 04:00:00,22.2,-1.0,1.0,96.0,-1.0,-1.0,888.0,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171197,84_,2022-08-18 05:00:00,22.1,-1.0,1.2,97.0,-1.0,-1.0,896.16,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171198,84_,2022-08-18 06:00:00,21.9,-1.0,1.0,97.0,0.0,0.0,1007.04,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171199,84_,2022-08-18 07:00:00,22.4,-1.0,1.4,96.0,0.5,0.16,1429.44,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171200,84_,2022-08-18 08:00:00,23.8,-1.0,1.5,88.0,0.8,0.63,2294.4,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171201,84_,2022-08-18 09:00:00,25.3,-1.0,1.5,79.0,1.0,1.48,2829.12,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171202,84_,2022-08-18 10:00:00,26.7,-1.0,1.1,70.0,0.9,1.79,3098.4,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171203,84_,2022-08-18 11:00:00,27.3,-1.0,2.4,66.0,1.0,2.55,3227.52,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171204,84_,2022-08-18 12:00:00,28.7,-1.0,2.4,61.0,1.0,2.74,3314.4,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171205,84_,2022-08-18 13:00:00,29.0,-1.0,1.6,58.0,0.8,2.65,3216.96,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171206,84_,2022-08-18 14:00:00,29.6,-1.0,1.1,55.0,0.3,1.35,3069.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171207,84_,2022-08-18 15:00:00,28.5,-1.0,2.4,60.0,0.5,1.8,2956.8,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171208,84_,2022-08-18 16:00:00,29.1,-1.0,3.3,58.0,0.5,1.52,2884.32,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171209,84_,2022-08-18 17:00:00,28.2,-1.0,2.7,62.0,0.7,1.24,2743.2,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171210,84_,2022-08-18 18:00:00,27.1,-1.0,2.4,59.0,0.0,0.55,2478.72,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171211,84_,2022-08-18 19:00:00,26.1,-1.0,1.7,71.0,0.0,0.16,2005.92,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171212,84_,2022-08-18 20:00:00,25.1,-1.0,0.9,79.0,0.0,0.0,1787.04,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171213,84_,2022-08-18 21:00:00,24.5,-1.0,1.1,84.0,-1.0,-1.0,1527.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171214,84_,2022-08-18 22:00:00,23.6,-1.0,0.8,88.0,-1.0,-1.0,1344.96,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171215,84_,2022-08-18 23:00:00,23.5,-1.0,1.2,90.0,-1.0,-1.0,1220.64,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171216,84_,2022-08-19 00:00:00,23.1,-1.0,0.1,91.0,-1.0,-1.0,1115.52,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171217,84_,2022-08-19 01:00:00,22.5,-1.0,0.0,94.0,-1.0,-1.0,1056.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171218,84_,2022-08-19 02:00:00,22.3,-1.0,0.5,94.0,-1.0,-1.0,1013.76,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171219,84_,2022-08-19 03:00:00,22.9,-1.0,1.3,92.0,-1.0,-1.0,951.84,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171220,84_,2022-08-19 04:00:00,22.9,-1.0,1.7,91.0,-1.0,-1.0,896.16,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171221,84_,2022-08-19 05:00:00,22.3,-1.0,1.3,94.0,-1.0,-1.0,907.2,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171222,84_,2022-08-19 06:00:00,22.6,-1.0,1.1,91.0,0.0,0.0,1005.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171223,84_,2022-08-19 07:00:00,23.4,-1.0,1.4,87.0,0.1,0.16,1411.68,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171224,84_,2022-08-19 08:00:00,24.1,-1.0,1.7,86.0,0.3,0.54,2190.24,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171225,84_,2022-08-19 09:00:00,25.4,-1.0,2.7,80.0,0.0,0.92,2757.12,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171226,84_,2022-08-19 10:00:00,26.5,-1.0,2.8,73.0,0.7,1.52,2948.16,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171227,84_,2022-08-19 11:00:00,26.7,-1.0,2.7,76.0,0.0,0.81,3029.28,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171228,84_,2022-08-19 12:00:00,27.3,-1.0,2.0,75.0,0.0,0.96,3120.96,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171229,84_,2022-08-19 13:00:00,27.8,0.0,2.6,77.0,0.0,0.7,3056.16,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171230,84_,2022-08-19 14:00:00,28.4,0.0,2.9,80.0,0.0,0.51,2812.32,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171231,84_,2022-08-19 15:00:00,28.7,0.0,3.6,82.0,0.0,0.22,2756.64,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171232,84_,2022-08-19 16:00:00,28.9,-1.0,3.8,80.0,0.0,0.35,2755.2,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171233,84_,2022-08-19 17:00:00,28.4,0.1,4.2,84.0,0.0,0.33,2607.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
